tweet_id,image_url,image_number,first_breed_prediction,second_breed_prediction,third_breed_prediction
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,Teddy,Koala,Fur_Coat
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,Piggy_Bank,Hair_Spray,Toy_Poodle
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,Beagle,Saint_Bernard,English_Foxhound
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,Pot,Tray,Doormat
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,Web_Site,Borzoi,Chihuahua
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim_Spaniel,Beagle,Brittany_Spaniel
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,Snail,Slug,Bolete
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian_Greyhound,American_Staffordshire_Terrier,Whippet
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,Boathouse,Birdhouse,Ashcan
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,Mud_Turtle,Terrapin,Box_Turtle
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German_Short-Haired_Pointer,Staffordshire_Bullterrier,Bluetick
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,Toy_Poodle,Miniature_Poodle,Chow
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,Pomeranian,Papillon
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland_Sheepdog,Cardigan,Guinea_Pig
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_Terrier,Briard,Soft-Coated_Wheaten_Terrier
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,Cairn,West_Highland_White_Terrier,Miniature_Schnauzer
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,Platypus,Spotted_Salamander,Bison
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English_Springer,English_Setter,Cocker_Spaniel
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,Whippet,Chesapeake_Bay_Retriever,Beagle
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,Pug,French_Bulldog,Bull_Mastiff
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,Ping-Pong_Ball,Tennis_Ball,Racket
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_Dog,Miniature_Schnauzer,Toy_Poodle
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,Sea_Urchin,Porcupine,Cardoon
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,Bow_Tie,Cardigan,Wig
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,Corn,Bolete
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,Seat_Belt,Toy_Terrier,Beagle
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Chow,Golden_Retriever,Tibetan_Mastiff
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,Window_Shade,Giant_Schnauzer,Window_Screen
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Jack-O'-Lantern,Chesapeake_Bay_Retriever,Labrador_Retriever
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,Sorrel,Basenji,Cardigan
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_Spaniel,Otterhound,Irish_Terrier
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_Springer,Brittany_Spaniel,Welsh_Springer_Spaniel
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,Peacock,European_Gallinule,Agama
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic_Fox,Indri,Malamute
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,Axolotl,Tailed_Frog,Common_Newt
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,Minivan,Beach_Wagon,Car_Wheel
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,Wool,Siamang,Gorilla
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,Banana,Orange,Bagel
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_Dinmont,West_Highland_White_Terrier,Clumber
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan_Hound,Brittany_Spaniel,Chihuahua
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland_Sheepdog,Home_Theater,American_Staffordshire_Terrier
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich_Terrier,Cairn,Norfolk_Terrier
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,Pekinese,Golden_Retriever
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,Wood_Rabbit,Tabby,Egyptian_Cat
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,Dhole,Hare,Wood_Rabbit
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,Keeshond,Norwegian_Elkhound,Cairn
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk_Terrier,Golden_Retriever,Television
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,Pug,Brabancon_Griffon,Boxer
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_Retriever,American_Black_Bear,Brown_Bear
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,French_Bulldog,Boston_Bull
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,Lacewing,Sulphur_Butterfly,Leafhopper
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Dingo,Pembroke,Cardigan
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,Beagle,Basset,Bluetick
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,Brown_Bear,Toy_Poodle,Miniature_Poodle
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,Beagle,German_Shepherd
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,Basenji,Ibizan_Hound,Toy_Terrier
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,Pekinese,Chow
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old_English_Sheepdog,Sealyham_Terrier,Border_Collie
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,Basset,Walker_Hound,Beagle
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American_Staffordshire_Terrier,Staffordshire_Bullterrier,Bull_Mastiff
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,Web_Site,Chihuahua,Menu
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador_Retriever,German_Short-Haired_Pointer,Weimaraner
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,Scorpion,Tarantula,Wolf_Spider
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,Malinois,Norwegian_Elkhound,Bathing_Cap
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,Persian_Cat,Japanese_Spaniel
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,Flamingo,Coral_Fungus,Stinkhorn
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-Tzu,Lhasa,Guinea_Pig
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,Microphone,Accordion,Drumstick
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,Redbone,Beagle,Rhodesian_Ridgeback
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,Basenji,Beagle,Toy_Terrier
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,Malinois,Kelpie,Dingo
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,Goose,Chihuahua,Hen
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-Tzu,Golden_Retriever,Labrador_Retriever
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,Great_Pyrenees,Pekinese
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,Guinea_Pig,Wood_Rabbit,Borzoi
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire_Terrier,Cairn,Silky_Terrier
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,Black-And-Tan_Coonhound,Kelpie
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_Retriever,Chesapeake_Bay_Retriever,Golden_Retriever
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,Pitcher,Sunglasses,Mask
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African_Hunting_Dog,Plow,Scottish_Deerhound
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,Refrigerator,Toilet_Seat,Shower_Curtain
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,Kelpie,Appenzeller
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,Whippet,Toy_Terrier
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,Picket_Fence,Rain_Barrel,Plastic_Bag
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,Miniature_Poodle,Toy_Poodle,Irish_Terrier
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Italian_Greyhound,Toy_Terrier,Chihuahua
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,Tub,Bathtub,Swimming_Trunks
671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,Zebra,Tiger,Prairie_Chicken
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,Great_Pyrenees,Kuvasz
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,German_Shepherd,Kelpie,Red_Wolf
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,Hermit_Crab,Snail,Shower_Curtain
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,Swing,Paddle,Bathing_Cap
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,Toy_Poodle,Bath_Towel,Maltese_Dog
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,Hermit_Crab,Tick,Snail
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland_Terrier,Wire-Haired_Fox_Terrier,Toy_Poodle
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pomeranian,Pekinese,Gibbon
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,Black-And-Tan_Coonhound,Gordon_Setter
671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,Hen,Cock,Black_Swan
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,Pug,Bull_Mastiff,French_Bulldog
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,Park_Bench,Water_Bottle,Beacon
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland_Sheepdog,Collie,Papillon
671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,Feather_Boa,Wig,Wool
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,Loafer,Platypus,Cowboy_Boot
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Gordon_Setter,Black-And-Tan_Coonhound,Rottweiler
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,Kuvasz,Samoyed,White_Wolf
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,Stone_Wall,Irish_Wolfhound,Poncho
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,Toy_Poodle,Miniature_Poodle,Swing
671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,Ice_Bear,Ram,Arctic_Fox
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,Prayer_Rug,Doormat,Bib
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Chihuahua,French_Bulldog,Italian_Greyhound
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,Dalmatian,Teddy,Steam_Locomotive
671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,Chimpanzee,Gorilla,Fountain
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador_Retriever,Chihuahua,Golden_Retriever
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,China_Cabinet,Entertainment_Center,Bookcase
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,Bee_Eater,Toucan,Chickadee
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,Ski_Mask,Mask,Abaya
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,Labrador_Retriever,Golden_Retriever,Seat_Belt
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,Chow,Hamster,Pomeranian
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,Pug,Shopping_Cart,Border_Terrier
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,Hamster,Toy_Poodle,Bubble
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,Pug,French_Bulldog,Bull_Mastiff
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,Tennis_Ball,Golden_Retriever,Racket
672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,Rottweiler,American_Black_Bear,Chimpanzee
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,Pug,French_Bulldog,Labrador_Retriever
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,Cocker_Spaniel,Sussex_Spaniel,Miniature_Poodle
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,Carton,Crate,Pug
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,Beagle,Basset,Italian_Greyhound
672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,Killer_Whale,Grey_Whale,Hammerhead
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,Pug,French_Bulldog,Bull_Mastiff
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,Chihuahua,Badger,Toy_Terrier
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,Irish_Terrier,Airedale,Toy_Poodle
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,Pug,French_Bulldog,Norwegian_Elkhound
672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,Ostrich,Arabian_Camel,Llama
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Chihuahua,Teddy,Norwich_Terrier
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,Irish_Terrier,Miniature_Pinscher,Airedale
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,Pug,Norwegian_Elkhound,Siamese_Cat
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,Cocker_Spaniel,Toy_Poodle,Welsh_Springer_Spaniel
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,Terrapin,Cockroach,Box_Turtle
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Border_Collie,Collie,Shetland_Sheepdog
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,West_Highland_White_Terrier,Borzoi,Great_Pyrenees
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Doberman,Rottweiler,Appenzeller
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,Golden_Retriever,Chow,Irish_Terrier
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,Siamese_Cat,Chihuahua,Giant_Panda
672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,Gondola,Lifeboat,Bassinet
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,Kuvasz,Great_Pyrenees,Golden_Retriever
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Great_Pyrenees,Old_English_Sheepdog,Afghan_Hound
672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,Toy_Poodle,Miniature_Poodle,Toilet_Tissue
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,Microwave,Rotisserie,Television
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,Starfish,Goldfish,Sea_Cucumber
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,Golden_Retriever,Labrador_Retriever,Clumber
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Chesapeake_Bay_Retriever,Cardigan,Labrador_Retriever
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,Sandbar,Stingray,Seashore
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,Pembroke,Cardigan,Nipple
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,Chihuahua,Beagle,Borzoi
672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,Tusker,Warthog,Water_Buffalo
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,Motor_Scooter,Bobsled,Moped
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,Ram,Bighorn,Arabian_Camel
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,Chihuahua,Pug,French_Bulldog
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,Toy_Poodle,Miniature_Poodle,Airedale
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,Leaf_Beetle,Rhinoceros_Beetle,Crayfish
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,Pug,Brabancon_Griffon,French_Bulldog
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,Car_Mirror,Basset,Beagle
672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,Wombat,Beaver,Wallaby
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,Lakeland_Terrier,West_Highland_White_Terrier,Wire-Haired_Fox_Terrier
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,French_Bulldog,Boxer,Boston_Bull
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,Chow,Pomeranian,Koala
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,Tub,Bathtub,Toilet_Seat
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,Schipperke,Groenendael,Kelpie
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,Airedale,Brown_Bear,Chesapeake_Bay_Retriever
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Shih-Tzu,Maltese_Dog,Old_English_Sheepdog
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,Golden_Retriever,Labrador_Retriever,Great_Pyrenees
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,Miniature_Pinscher,Bloodhound,Rottweiler
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,Pomeranian,Eskimo_Dog
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,Ski_Mask,Chihuahua,Kelpie
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,Chihuahua,Italian_Greyhound,Miniature_Pinscher
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,Hamster,Weasel,Pomeranian
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,West_Highland_White_Terrier,Quill,Maltese_Dog
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Rottweiler,Miniature_Pinscher,Appenzeller
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,English_Setter,Brittany_Spaniel,Ibizan_Hound
673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,Ox,Warthog,Bison
673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,Teddy,Christmas_Stocking,Pajama
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,Beagle,Basset,Walker_Hound
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,Arctic_Fox,Golden_Retriever,Borzoi
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,Newfoundland,Leonberg,Shovel
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,Wombat,Corn,Pug
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,Bull_Mastiff,Rhodesian_Ridgeback,Brabancon_Griffon
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,Labrador_Retriever,Beagle,Golden_Retriever
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,Samoyed,Arctic_Fox,Chow
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,Pekinese,Guinea_Pig,Pug
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,Soft-Coated_Wheaten_Terrier,Sealyham_Terrier,Kuvasz
673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,Chesapeake_Bay_Retriever,American_Staffordshire_Terrier,Seat_Belt
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,Porcupine,Hen,Doormat
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,Water_Bottle,Ashcan,Bucket
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Shih-Tzu,Lhasa,Yorkshire_Terrier
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,German_Short-Haired_Pointer,Kelpie,Labrador_Retriever
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,Golden_Retriever,Cocker_Spaniel,Labrador_Retriever
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,Chihuahua,Siamese_Cat,Kelpie
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,Maltese_Dog,Toy_Poodle,Sealyham_Terrier
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,Suit,Bow_Tie,Windsor_Tie
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,Brabancon_Griffon,Chihuahua,Golden_Retriever
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,Toilet_Seat,Soft-Coated_Wheaten_Terrier,Siberian_Husky
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,Jack-O'-Lantern,Schipperke,Miniature_Pinscher
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,Pug,Brabancon_Griffon,Chihuahua
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,Jigsaw_Puzzle,Prayer_Rug,Quill
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,Cardigan,Eskimo_Dog
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,Collie,Borzoi,Shetland_Sheepdog
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,Pomeranian,Pekinese,Persian_Cat
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,Toy_Poodle,Miniature_Poodle,Maltese_Dog
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo_Dog,Norwegian_Elkhound,Malamute
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,Toy_Poodle,Miniature_Poodle,Standard_Poodle
